"species","model","origin","lead","target","true_y","pred_y","sd_pred","logs","logs_lim","crps"
"GREG","p",2000,1,2001,5154,6943.68822,51.7399155722179,Inf,14.1289847039393,1760.5107050386
"GREG","p",2000,2,2002,11067,7149.77426,43.7984171456669,Inf,13.9724156432477,3892.5248064724
"GREG","p",2000,3,2003,9025,7463.43644,72.9832215350395,Inf,14.4800583688691,1520.3688586058
"GREG","p",2000,4,2004,9040,8747.41299,68.0111873479352,13.833361272827,13.3865527062578,254.2389957039
"GREG","p",2000,5,2005,4256,8965.1408,93.9693048695295,Inf,14.7311601062935,4656.1506949134
"WHIB","p",2000,1,2001,17262,52700.36437,412.374198961699,Inf,16.2138463130884,35205.8469862211
"WHIB","p",2000,2,2002,32530,7767.22055,54.2544433493122,Inf,14.1853376404904,24732.1665290491
"WHIB","p",2000,3,2003,12533,1859.23966,23.2877965101695,Inf,13.3606141021417,10660.6244356838
"WHIB","p",2000,4,2004,30459,27436.47759,216.995418403034,Inf,15.5682014665135,2900.2147019077
"WHIB","p",2000,5,2005,17143,3422.3218,42.0926046073847,Inf,13.9379294671766,13696.9353518926
"WOST","p",2000,1,2001,1861,2396.50318,101.294490055604,97.3988754097871,14.8057180512614,478.3985595878
"WOST","p",2000,2,2002,1461,298.86669,12.9515348845787,Inf,12.7280915433982,1154.8336210785
"WOST","p",2000,3,2003,1550,439.03068,24.3045466085557,Inf,13.3885478029396,1097.2742837984
"WOST","p",2000,4,2004,834,411.53742,18.7080426462042,Inf,13.1137540242102,411.9164907342
"WOST","p",2000,5,2005,273,669.32837,53.4348112744273,625.164440708705,14.1662813107183,366.2577475681
"GREG","nb",2000,1,2001,5154,7993.46231,1083.15559870222,12.450765584444,12.4419095404401,2231.8933953529
"GREG","nb",2000,2,2002,11067,7397.74098,799.959288862426,14.6955366379607,14.5881081576269,3219.7535675036
"GREG","nb",2000,3,2003,9025,7196.39228,1125.6592228038,9.3062997038317,9.30592646090386,1279.2787238158
"GREG","nb",2000,4,2004,9040,9722.59031,1374.65857384517,8.15920613898023,8.1591101295977,419.9257280747
"GREG","nb",2000,5,2005,4256,8947.46375,1518.97351354501,16.0104654362882,15.8069095225501,3842.7974999317
"WHIB","nb",2000,1,2001,17262,78863.00631,41691.7186342472,13.6998965638498,13.6991610248687,40003.5134420583
"WHIB","nb",2000,2,2002,32530,12189.69319,5032.15871413163,13.9630885114287,13.9535128070013,17688.2622864063
"WHIB","nb",2000,3,2003,12533,3444.47253,2124.81474924818,13.1652447724368,13.1539245787137,8037.5609907173
"WHIB","nb",2000,4,2004,30459,50442.32689,27923.9858498397,10.8542062463029,10.8541234151505,9047.0824444257
"WHIB","nb",2000,5,2005,17143,7337.87429,4991.42186334207,11.5728915544299,11.5718642690058,7845.9631827591
"WOST","nb",2000,1,2001,1861,2172.53541,752.363509691053,7.40537511531273,7.40528687492158,185.7367414159
"WOST","nb",2000,2,2002,1461,245.56778,93.2545687353574,641.086232542016,14.6398103277053,1165.0833214516
"WOST","nb",2000,3,2003,1550,392.62036,188.97851650986,12.7019955158052,12.6300432186157,1058.0695903022
"WOST","nb",2000,4,2004,834,262.55155,110.64788444494,11.3976749959742,11.364686052479,512.7333327203
"WOST","nb",2000,5,2005,273,678.24321,471.255603252982,6.73557654319915,6.73548936962962,189.7502275947
"GREG","p",2001,1,2002,11067,6730.55169,39.8151787717763,Inf,13.8651701128941,4313.9888157703
"GREG","p",2001,2,2003,9025,7547.6882,75.2980942573581,Inf,14.5099987161833,1434.84456804
"GREG","p",2001,3,2004,9040,7667.61754,49.3321055795798,Inf,14.089953181932,1344.5535425214
"GREG","p",2001,4,2005,4256,8733.8942,92.9383765824345,Inf,14.7231919366443,4425.4336103078
"GREG","p",2001,5,2006,10126,9056.7789,77.2518455007149,Inf,14.5355740401057,1025.6353736904
"WHIB","p",2001,1,2002,32530,6282.50119,45.394566472768,Inf,14.0057520635153,26221.8922228143
"WHIB","p",2001,2,2003,12533,2264.29754,28.5951378168994,Inf,13.5324643590684,10252.5823759854
"WHIB","p",2001,3,2004,30459,14652.75303,97.231125544945,Inf,14.7776801219284,15751.3774562885
"WHIB","p",2001,4,2005,17143,3344.97245,43.141646039688,Inf,13.9553212098884,13773.6922709047
"WHIB","p",2001,5,2006,25322,11886.35855,108.959982079085,Inf,14.8853107861207,13374.1681014907
"WOST","p",2001,1,2002,1461,260.50815,9.12809436840834,Inf,12.4598275568035,1195.3460768215
"WOST","p",2001,2,2003,1550,357.61057,14.560195543606,Inf,12.8393171785085,1184.1803220503
"WOST","p",2001,3,2004,834,352.24345,12.1133376666794,Inf,12.6674669215818,474.9282036925
"WOST","p",2001,4,2005,273,488.41614,27.1685518348418,Inf,13.4783971377981,200.1005116236
"WOST","p",2001,5,2006,1314,423.83031,16.3364250707351,Inf,12.9859206527003,880.9623999897
"GREG","nb",2001,1,2002,11067,6649.48687,669.273207587056,49.4259389064067,16.6939340614008,4041.3156026093
"GREG","nb",2001,2,2003,9025,7004.78716,1131.00323424926,9.58855351811362,9.58806221854908,1448.992283383
"GREG","nb",2001,3,2004,9040,7944.02402,917.937427341453,8.57433347938515,8.57411483840131,709.5608967262
"GREG","nb",2001,4,2005,4256,8266.12032,1423.51702595028,14.4148738687074,14.3673537461842,3214.9499208608
"GREG","nb",2001,5,2006,10126,9221.15385,1344.09627520805,8.47183924104634,8.47170439813993,589.2829036077
"WHIB","nb",2001,1,2002,32530,9054.76066,3708.45021530104,17.2135838911882,16.925694380917,21492.0684768676
"WHIB","nb",2001,2,2003,12533,3296.39609,2277.03166875977,12.8188687949551,12.8110118493456,8155.9974293611
"WHIB","nb",2001,3,2004,30459,27914.54585,13096.8840510205,10.5228446938742,10.5227236881452,3581.4762471463
"WHIB","nb",2001,4,2005,17143,5972.93697,4474.54373298031,12.0778176809386,12.0758258798092,9315.4115345815
