"year","species","count"
1991,"total",7345
1992,"total",28250
1993,"total",7084
1994,"total",10434
1995,"total",11925
1996,"total",11138
1997,"total",10216
1998,"total",8813
1999,"total",26038
2000,"total",34826
2001,"total",33971
2002,"total",63712
2003,"total",29193
2004,"total",49442
2005,"total",26975
2006,"total",49647
2007,"total",30589
2008,"total",16154
2009,"total",72996
2010,"total",19875
2011,"total",25284
2012,"total",24188
2013,"total",35712
2014,"total",25676
2015,"total",33140
2016,"total",18637
2017,"total",33420
2018,"total",122568
2019,"total",31975
2020,"total",37211
2021,"total",89701
