"year","region","init_depth","breed_season_depth","recession","pre_recession","post_recession","dry_days","reversals"
1991,"all",4.62397238817963,11.1881779682063,-0.120793802559625,-0.115445380724451,-0.123380715409147,79.8878163100187,43.5612253438607
1992,"all",23.9541713649136,14.3107769891272,-0.072516377891749,0.110282224419234,-0.166811599997066,71.8798649666602,32.9609407694668
1993,"all",32.7277582241839,37.1443591881755,0.00456207482400726,-0.176979453538983,0.08971854802039,23.4379097731775,52.4329994699104
1994,"all",28.2508882889241,25.3996407880455,0.0161989172601342,-0.0799095367115852,0.0589916489297831,33.8039505621739,49.112378986134
1995,"all",78.963335443733,47.2036131334079,0.188395363476841,0.393158172449612,0.0881660746264688,16.7181876517033,40.042714058533
1996,"all",48.6639346504499,30.1484257627175,0.0105075062483651,0.34783775118421,-0.15792294233574,27.2025500097648,43.762491978908
1997,"all",30.1614873357878,25.1045112995085,-0.0673924354116686,0.113038711791752,-0.158978393603142,33.8841335825684,45.0622994727004
1998,"all",50.2000845055181,36.9435378651067,0.186733076959446,0.012610753741371,0.282904774703894,24.7713361046787,32.7783946656251
1999,"all",42.9247968021579,25.2595813674715,0.0124832300829665,0.221956561953255,-0.0922747324709298,44.1654437407583,39.3130876321736
2000,"all",50.5343990301848,25.4428725384256,0.192634930789482,0.388057975659916,0.0939207384312981,40.2450687721452,26.601540049661
2001,"all",23.0496091882312,10.1356125678678,0.0608358307113635,0.238442297776997,-0.0268000312068838,91.2113941355355,18.5502050609603
2002,"all",37.8302738411739,22.1272262103904,-0.00432738202283136,0.129949303328512,-0.0722929651690413,49.1239851574924,34.1773289066205
2003,"all",34.5874260627318,26.7878242596306,-0.0580066316854932,0.174671512784583,-0.173670292346884,32.7223167703596,45.7879920765561
2004,"all",36.1067911792047,20.6560729473807,0.154844436442672,0.0865261199179869,0.186227592093213,50.9897051028095,23.2629244203889
2005,"all",30.4818064791348,22.8942475776687,-0.131930314775221,0.229640272311312,-0.30968001550259,45.184471165918,40.2721033395642
2006,"all",38.8257208003136,20.3177845190375,0.142329033879143,0.149311212047026,0.137477933719123,50.3476271517451,24.8329380911196
2007,"all",27.2208360014618,13.7000143719193,0.0716162556445804,0.173290281598227,0.0233413546624748,66.773847055213,25.3178584381888
2008,"all",23.7081908056582,19.6673286886601,-0.0173695368098304,0.0525729192165616,-0.0544196792728815,57.7501046229389,33.1953240521162
2009,"all",36.1035142050349,18.409700238138,0.00748689211973976,0.303332665788414,-0.137354243455533,64.0833635577379,30.4251597243534
2010,"all",32.2689688701973,28.5565489930125,0.0293794819161384,0.0716694045472384,0.00622567548754902,26.7626872750607,43.9110844516363
2011,"all",23.5458198591276,9.59186441711809,0.111359124914643,0.173784985588413,0.0795066736522279,94.4991769662138,15.2580420165723
2012,"all",35.8617285365615,23.8031295848293,-0.011075025739482,0.241426333560455,-0.138188349275894,40.442931674246,37.3278185419747
2013,"all",37.850940813752,26.6863134027955,-0.0140117698256563,0.218934638480841,-0.127405719424939,28.6379767318584,42.1471138018581
2014,"all",34.087407566692,20.5904962634518,0.0915799161468561,0.0795309620463678,0.0942905856973946,43.3049409926624,34.0533995480289
2015,"all",33.2756155422341,19.2792325088921,0.134289128124542,0.150238669983179,0.129930434593714,51.3661802862484,25.6309460703624
2016,"all",43.5910959179951,42.4157426803588,0.0454936434418858,-0.222225102773192,0.173930206515808,11.5071283095723,52.4608710208409
2017,"all",30.6727207434602,21.842056753427,-0.115424830912429,0.161933485481094,-0.253444722308374,51.2995842981893,35.8779678040343
2018,"all",49.1346631934792,30.1543971123777,0.00783010112484644,0.35115648657926,-0.161419123567716,30.6781519404068,41.5611974444103
2019,"all",24.0410071393127,23.2106243795383,-0.0338627156511373,-0.093089321310988,-0.00797773278460258,33.4524174873755,47.0795971319365
2020,"all",31.2941423157504,20.0827907553308,-0.0247758372021014,0.151384503237635,-0.115875754178871,52.1605613369417,36.050693301342
2021,"all",67.2236981502459,31.1771135296416,0.275565881797037,0.455793883525682,0.186695106441057,29.8028903830595,23.8037273665709
2022,"all",39.8299153635811,26.8448414758046,-0.000363270874847413,0.144718516827103,-0.0742064028484178,25.9499483860168,40.7477052702062
