"year","species","count"
1991,"GREG",1812
1992,"GREG",4497
1993,"GREG",2736
1994,"GREG",3485
1995,"GREG",4526
1996,"GREG",4396
1997,"GREG",3496
1998,"GREG",4414
1999,"GREG",8216
2000,"GREG",4709
2001,"GREG",5154
2002,"GREG",11067
2003,"GREG",9025
2004,"GREG",9040
2005,"GREG",4256
2006,"GREG",10126
2007,"GREG",5233
2008,"GREG",2308
2009,"GREG",13211
2010,"GREG",4627
2011,"GREG",6971
2012,"GREG",7290
2013,"GREG",8208
2014,"GREG",5624
2015,"GREG",5069
2016,"GREG",5291
2017,"GREG",6607
2018,"GREG",14512
2019,"GREG",2778
2020,"GREG",6128
2021,"GREG",13099
