"year","species","count"
1991,"WHIB",1600
1992,"WHIB",16461
1993,"WHIB",500
1994,"WHIB",2249
1995,"WHIB",3279
1996,"WHIB",1825
1997,"WHIB",3350
1998,"WHIB",1408
1999,"WHIB",10554
2000,"WHIB",22037
2001,"WHIB",17262
2002,"WHIB",32530
2003,"WHIB",12533
2004,"WHIB",30459
2005,"WHIB",17143
2006,"WHIB",25322
2007,"WHIB",20761
2008,"WHIB",7782
2009,"WHIB",43415
2010,"WHIB",9047
2011,"WHIB",13599
2012,"WHIB",13022
2013,"WHIB",22226
2014,"WHIB",16335
2015,"WHIB",25256
2016,"WHIB",10545
2017,"WHIB",18123
2018,"WHIB",95728
2019,"WHIB",21050
2020,"WHIB",22263
2021,"WHIB",64392
